Predicted,Predicted rounded
1474.2889487350315,1500.0
2118.2798872258704,2100.0
7766.373204072368,7800.0
2103.2529659985894,2100.0
26537.042260043712,26500.0
8056.339591285878,8100.0
7845.83267405303,7800.0
1690.537219261338,1700.0
4197.485856879588,4200.0
11657.217644854223,11700.0
2840.538702224281,2800.0
11231.57551410351,11200.0
5271.576076755279,5300.0
1614.9849082419905,1600.0
1568.578878959763,1600.0
1582.4313365508044,1600.0
3589.9382997771336,3600.0
744.1397503680305,700.0
6670.321925947312,6700.0
2678.172524463531,2700.0
2827.276129828321,2800.0
2985.0255349782074,3000.0
5146.50216266971,5100.0
2841.221947104608,2800.0
17865.212925267282,17900.0
7696.857714486774,7700.0
5378.01192770471,5400.0
9786.875771400728,9800.0
3316.08028574907,3300.0
4854.786890737814,4900.0
18812.31676336877,18800.0
7508.299810984849,7500.0
8958.177913794967,9000.0
4333.821195694956,4300.0
1978.292945649131,2000.0
1235.4622084752011,1200.0
4673.036017498533,4700.0
4486.521002847552,4500.0
10472.593835766316,10500.0
11632.789512290004,11600.0
5596.865628823179,5600.0
5743.30554311283,5700.0
1709.728186801874,1700.0
5459.414491827785,5500.0
6390.65296253302,6400.0
33265.38901164238,33300.0
33116.95551136424,33100.0
737.4236636160498,700.0
4304.82734226318,4300.0
2901.0468782309476,2900.0
2804.2390120376986,2800.0
3506.33178241517,3500.0
5019.722271125474,5000.0
1450.8484174704058,1500.0
9476.857666524385,9500.0
16624.46425565889,16600.0
7570.185911541625,7600.0
13922.269591020995,13900.0
3813.817147187857,3800.0
8471.066965320533,8500.0
34136.37155421056,34100.0
8979.858042989363,9000.0
8152.099532307228,8200.0
5685.119348141567,5700.0
4695.600482227371,4700.0
12048.119503862272,12000.0
9423.116497793819,9400.0
3908.819816093577,3900.0
10877.116995775219,10900.0
2468.117394793789,2500.0
3352.2454225784018,3400.0
2794.478149480417,2800.0
7812.495782846447,7800.0
11058.30820842394,11100.0
1200.212681938585,1200.0
15404.115425606085,15400.0
7555.780921535127,7600.0
2052.47906072368,2100.0
2264.9761008990854,2300.0
1923.772041195609,1900.0
5271.318097200139,5300.0
432.01591175190987,400.0
11362.834274467868,11400.0
11463.770718797503,11500.0
24209.962693833157,24200.0
2249.980775964839,2200.0
2868.6801637087524,2900.0
918.3803995136227,900.0
11760.27580160779,11800.0
1936.0767989458152,1900.0
12141.238427550546,12100.0
2806.801356374229,2800.0
19610.290630173615,19600.0
2661.1076970496065,2700.0
24359.53976560284,24400.0
2874.442683137404,2900.0
859.3155716239941,900.0
9626.125190648636,9600.0
8813.81784281399,8800.0
2912.453644963117,2900.0
14257.104174337408,14300.0
12817.88593129059,12800.0
2414.913203292664,2400.0
5599.459707831066,5600.0
840.3210137932568,800.0
3496.9017893895843,3500.0
23499.013553063287,23500.0
6204.872833703701,6200.0
1854.275169924128,1900.0
3898.4545781324423,3900.0
1118.4152516678832,1100.0
4049.0048792487232,4000.0
13904.348008416446,13900.0
15449.164040412034,15400.0
13931.342581282706,13900.0
3405.898812178852,3400.0
9354.436735021005,9400.0
452.88018180995647,500.0
3108.827916958061,3100.0
9040.65287764656,9000.0
4795.6748102320125,4800.0
3503.892818455873,3500.0
2309.081012416427,2300.0
11880.031516116755,11900.0
18201.223957903356,18200.0
626.5388432871575,600.0
3996.091104019199,4000.0
6083.787172338326,6100.0
3176.2180823827007,3200.0
5954.59352569207,6000.0
1108.2686865057176,1100.0
11730.292029658958,11700.0
2340.8838595056027,2300.0
7256.20411790824,7300.0
1907.2921726837662,1900.0
3983.454397394897,4000.0
1176.9484343729898,1200.0
884.142935488362,900.0
6588.478799825881,6600.0
639.8394293490229,600.0
4174.117639976951,4200.0
4433.662486663318,4400.0
4136.880830215023,4100.0
1354.1591205694,1400.0
6318.885069017751,6300.0
9301.586277686438,9300.0
8468.147063148552,8500.0
5583.300273063491,5600.0
1224.4317572278374,1200.0
6728.466959002788,6700.0
1247.4889978776055,1200.0
4580.018791892337,4600.0
15373.49590935035,15400.0
13002.120115923019,13000.0
2852.9852670353466,2900.0
3990.179914205739,4000.0
6683.744095467754,6700.0
13712.762205452682,13700.0
3216.5109268345286,3200.0
4312.551547233209,4300.0
6940.877886896735,6900.0
18904.995827859886,18900.0
4890.5526595458105,4900.0
1300.8519311704551,1300.0
1368.1565475227183,1400.0
12095.510182122807,12100.0
2545.190280744295,2500.0
14163.238471828872,14200.0
10736.410876664886,10700.0
1244.7364428589424,1200.0
11586.611577001213,11600.0
2114.342447545338,2100.0
4413.689915331317,4400.0
785.9361564824334,800.0
1748.1198985572114,1700.0
1285.7174741219667,1300.0
1178.0260031508074,1200.0
4133.313073396262,4100.0
9504.009797962053,9500.0
6794.18819041588,6800.0
2799.1071249974343,2800.0
9070.050884559558,9100.0
1607.7306945740095,1600.0
5850.6964982988075,5900.0
4327.675042773374,4300.0
3159.6332269914624,3200.0
5969.762496271088,6000.0
7795.302452831283,7800.0
2228.132998178568,2200.0
8275.0046944696,8300.0
3913.2592073948495,3900.0
5488.584893790548,5500.0
24905.265480715974,24900.0
2152.9469190128843,2200.0
10561.841646696099,10600.0
1168.2741602168912,1200.0
10027.106105880717,10000.0
4302.817522507348,4300.0
6819.643198003609,6800.0
4063.443475197014,4100.0
3097.4854657562164,3100.0
3552.5621763219106,3600.0
4778.673663851756,4800.0
7372.909752527637,7400.0
1889.6473121399695,1900.0
11095.96796850233,11100.0
9200.069935157098,9200.0
6289.802441512534,6300.0
15539.20152720194,15500.0
5892.979111128971,5900.0
1949.476742850346,1900.0
1224.0495913886484,1200.0
30997.530738317695,31000.0
8962.628251891627,9000.0
10626.808849268631,10600.0
10093.970540590572,10100.0
4788.386848064463,4800.0
4453.713265006092,4500.0
21125.27372022103,21100.0
765.2310786909494,800.0
3756.769486375578,3800.0
3615.6751951548445,3600.0
3208.0557301871454,3200.0
980.6987877023995,1000.0
1651.5132568168024,1700.0
7229.95069701952,7200.0
24786.31130838988,24800.0
720.6212018460366,700.0
2611.2481242872836,2600.0
5595.9170912070695,5600.0
9089.998482953813,9100.0
5318.80679757869,5300.0
553.9105949129695,600.0
3112.4905404705687,3100.0
23162.949852722413,23200.0
603.2046831902641,600.0
7939.168397480076,7900.0
2681.9080699347396,2700.0
1149.7476136130852,1100.0
5703.015816217387,5700.0
537.14476208874,500.0
10042.884906969388,10000.0
26193.121711000163,26200.0
11445.791934967274,11400.0
12743.35043186421,12700.0
2122.4794065845085,2100.0
2561.6285078587425,2600.0
1914.9569447709844,1900.0
1998.0555817017503,2000.0
3551.3994778198235,3600.0
3964.4938992300936,4000.0
7156.786761606251,7200.0
1783.5463434985277,1800.0
4597.502975311941,4600.0
5578.437949107266,5600.0
6178.591857701666,6200.0
7488.9981957079,7500.0
1513.863552149375,1500.0
20316.754003536997,20300.0
9735.940713131396,9700.0
972.1437684108889,1000.0
26119.269068974405,26100.0
558.2105395313321,600.0
2974.4669696991805,3000.0
5854.388077610964,5900.0
1007.8412129165572,1000.0
10164.838405335573,10200.0
6934.0487056427,6900.0
3260.5729882172163,3300.0
4816.137781279176,4800.0
7470.567932943448,7500.0
18504.65971091094,18500.0
7715.883176164017,7700.0
11262.533645078323,11300.0
18160.812921054592,18200.0
9045.76993423978,9000.0
11124.429364738373,11100.0
9550.631166235393,9600.0
1302.6509042576345,1300.0
6689.479514812817,6700.0
1626.314488416461,1600.0
2424.7975850035914,2400.0
4028.690125770058,4000.0
1079.9572964311872,1100.0
13869.541681226678,13900.0
11897.804538183718,11900.0
3496.7910298199577,3500.0
1742.3194436275544,1700.0
4574.628990758616,4600.0
9882.93425689317,9900.0
7353.717886584039,7400.0
560.4349363812519,600.0
7961.469823840076,8000.0
8036.267257906152,8000.0
6974.801672324216,7000.0
16620.050318319758,16600.0
1751.9701014680827,1800.0
2207.202430004246,2200.0
11893.359557668775,11900.0
1304.0932838641147,1300.0
1686.5241941617596,1700.0
1740.3220868650155,1700.0
14805.436315315663,14800.0
3898.6253457196635,3900.0
884.9164680550158,900.0
808.6537847603327,800.0
786.1302764129302,800.0
15296.324332032762,15300.0
4685.29680484162,4700.0
861.4075855463889,900.0
866.1987597733442,900.0
5345.758429277655,5300.0
2337.6816549584223,2300.0
818.7439500878362,800.0
2886.42690139632,2900.0
14826.312075057467,14800.0
1189.7119138586436,1200.0
16097.274123476554,16100.0
1052.850688979453,1100.0
5358.385228545931,5400.0
4316.033440604154,4300.0
5247.783796145723,5200.0
2695.0397390109556,2700.0
2042.8166594917495,2000.0
28462.77048081524,28500.0
622.8939851249398,600.0
7106.911300298339,7100.0
581.2502468616258,600.0
2051.582190589527,2100.0
1787.504333930901,1800.0
9710.053071962302,9700.0
9228.333182468927,9200.0
9114.269444001324,9100.0
7073.567708163026,7100.0
7180.736559719001,7200.0
2282.390816169323,2300.0
2911.8364500071775,2900.0
1294.2875998707927,1300.0
1121.2531244396419,1100.0
8684.513185019283,8700.0
637.1347511222092,600.0
428.56806707831606,400.0
190.17481253699646,200.0
15456.692698147326,15500.0
1800.88590558828,1800.0
18980.181208803766,19000.0
7170.984787977608,7200.0
928.4542492895653,900.0
16527.344338297185,16500.0
7665.656719314187,7700.0
13750.119557378728,13800.0
730.2540859862739,700.0
18118.363966372395,18100.0
9971.606809731687,10000.0
5626.075468585451,5600.0
3870.3351638733398,3900.0
1746.8155512577912,1700.0
5726.90132393949,5700.0
11398.127735231737,11400.0
2983.403483535446,3000.0
1297.9711727709455,1300.0
2638.345206532815,2600.0
10538.377186162643,10500.0
648.584282056307,600.0
10650.168451423224,10700.0
2902.371078660977,2900.0
3399.707885352892,3400.0
14764.938190299972,14800.0
2795.5799765526594,2800.0
7519.759285035682,7500.0
4454.754468945665,4500.0
1226.6270867318383,1200.0
1199.5614867842992,1200.0
3417.15047852218,3400.0
2843.4208203823096,2800.0
10854.665745000557,10900.0
2267.9383713562092,2300.0
7294.709592026442,7300.0
1753.90581483664,1800.0
4173.975125109126,4200.0
8574.98025676255,8600.0
1895.837387221779,1900.0
4942.784119630909,4900.0
5676.783242186635,5700.0
3234.8889448290674,3200.0
5310.297331021878,5300.0
4515.984323293074,4500.0
1749.779172687167,1700.0
1482.579052077751,1500.0
6084.713948524556,6100.0
13794.877207960486,13800.0
24948.477193158782,24900.0
17000.443994681074,17000.0
3691.2136117913724,3700.0
2512.647989592676,2500.0
16157.184015934838,16200.0
4606.730427358992,4600.0
8740.49509657362,8700.0
20427.4515424436,20400.0
1979.9349612685455,2000.0
16346.318524607606,16300.0
1005.7858148936145,1000.0
1557.1618686895556,1600.0
8046.0558684146545,8000.0
11527.198425504328,11500.0
2825.003705579928,2800.0
6815.820222508952,6800.0
11894.52547062229,11900.0
5665.241893585083,5700.0
10707.981649970929,10700.0
1400.822841706431,1400.0
10020.871645163195,10000.0
3245.786537871138,3200.0
9507.488338441457,9500.0
959.2830654816597,1000.0
2508.0236431645535,2500.0
4268.5114802522385,4300.0
1259.1971044924462,1300.0
8061.789447701905,8100.0
2579.9230120010793,2600.0
2269.965451684028,2300.0
14243.20566408994,14200.0
3257.754758007824,3300.0
837.5920355900303,800.0
5414.694645253664,5400.0
7453.024568578229,7500.0
2517.728911768112,2500.0
6298.9527613591545,6300.0
3330.9097541931746,3300.0
9073.877665871427,9100.0
4098.027835241948,4100.0
1562.334249595927,1600.0
8278.025863052164,8300.0
5317.759894370175,5300.0
4110.836460848904,4100.0
9139.586913884134,9100.0
8280.130616111464,8300.0
11088.047235677746,11100.0
15624.896107312488,15600.0
1100.1355767391406,1100.0
2230.657936010249,2200.0
9339.235015459868,9300.0
12061.475167885195,12100.0
3415.0600157345693,3400.0
15090.624045977123,15100.0
3007.658589177405,3000.0
9769.613970970995,9800.0
4509.905520142796,4500.0
12627.817220586732,12600.0
4115.807662601162,4100.0
5619.803332079188,5600.0
11255.948323606128,11300.0
1860.0901642312183,1900.0
6058.625482373822,6100.0
1761.6001811566377,1800.0
8942.998257149053,8900.0
2613.8756620585405,2600.0
4960.3494524022,5000.0
1103.8408041793443,1100.0
3212.854265204161,3200.0
1415.0264402197163,1400.0
19397.95468047845,19400.0
3899.951377267256,3900.0
3294.3749478505247,3300.0
3673.3177654336932,3700.0
8724.877059949586,8700.0
6347.5432296125955,6300.0
5607.976885401607,5600.0
3156.1038446064736,3200.0
4301.498934102969,4300.0
7301.367642886318,7300.0
6341.534026316628,6300.0
15120.073781130244,15100.0
718.6514935758303,700.0
3645.2275590934887,3600.0
10529.076898712763,10500.0
1447.558816145723,1400.0
5541.5460081996125,5500.0
2318.7810177201613,2300.0
1057.1171025131457,1100.0
37235.793204732356,37200.0
3148.0242270027907,3100.0
5447.229021793768,5400.0
23653.335377098676,23700.0
17147.10666061709,17100.0
888.3025885373299,900.0
6620.40689143464,6600.0
4149.2222723846935,4100.0
1497.8918671986812,1500.0
10113.103353496925,10100.0
9387.480975874862,9400.0
10940.714016430358,10900.0
10232.054623528951,10200.0
3128.413843344663,3100.0
2307.7640593228125,2300.0
6671.77286358266,6700.0
2178.035428092128,2200.0
1755.4955684096744,1800.0
7444.835012001678,7400.0
1594.594617135094,1600.0
1820.697864621548,1800.0
2937.3731975249784,2900.0
6208.094635152587,6200.0
4007.6811201678347,4000.0
9299.181187065762,9300.0
29734.02678454255,29700.0
1354.863009884045,1400.0
5038.33919905956,5000.0
3470.11870157401,3500.0
11705.893800773716,11700.0
7444.371053233864,7400.0
4987.678649645067,5000.0
1158.2648231747253,1200.0
3181.9485745319794,3200.0
2902.710628713095,2900.0
4647.693552309091,4600.0
13731.417909334012,13700.0
11249.899078872448,11200.0
737.8923001397274,700.0
1076.0649324342976,1100.0
2860.427462146812,2900.0
2374.4051726996695,2400.0
6495.385819201164,6500.0
1567.853857555667,1600.0
3669.372220402348,3700.0
15158.633947880442,15200.0
2680.8347042873957,2700.0
6193.94398985662,6200.0
16875.958538888604,16900.0
2208.655824630554,2200.0
7130.723698091149,7100.0
1163.3610280956668,1200.0
6382.149102733816,6400.0
3630.710079472876,3600.0
4224.1987473809495,4200.0
4779.909652652405,4800.0
4609.565924683172,4600.0
1584.8403024033958,1600.0
6711.194146265683,6700.0
11896.484091163597,11900.0
5057.66922102058,5100.0
5430.303098708232,5400.0
2992.3654262616715,3000.0
11029.915742934407,11000.0
4520.840442852323,4500.0
807.8984415211046,800.0
175.28186307338504,200.0
5593.668068227298,5600.0
2439.6042535163792,2400.0
8375.852750725302,8400.0
7455.613137715868,7500.0
2239.503003745909,2200.0
2467.8200458040856,2500.0
4155.33916641639,4200.0
6751.491762354986,6800.0
667.8943240478911,700.0
9929.966886326123,9900.0
8028.104009614152,8000.0
10433.471767688072,10400.0
5533.263731863737,5500.0
7539.427591102096,7500.0
2335.806801612917,2300.0
7889.893817778174,7900.0
1487.5563384289674,1500.0
1169.1617143932883,1200.0
6699.8047872550305,6700.0
11171.617249622257,11200.0
7163.098791118569,7200.0
7846.664614542811,7800.0
5206.367128216627,5200.0
18994.10678141864,19000.0
9028.176178105059,9000.0
4892.193139138962,4900.0
13828.154485573037,13800.0
7003.751670031442,7000.0
5652.427172727143,5700.0
7179.16436002677,7200.0
5065.062076167647,5100.0
2184.88651269533,2200.0
19594.129402793347,19600.0
24669.277940351923,24700.0
7745.907324444108,7700.0
5427.409590963365,5400.0
4419.605966839507,4400.0
14394.749814771465,14400.0
6052.107664206298,6100.0
1443.903063122959,1400.0
14342.281981187962,14300.0
7857.135343657293,7900.0
8683.534236004785,8700.0
3844.230224011666,3800.0
1911.0831963155438,1900.0
14296.504611277816,14300.0
2020.6615352781853,2000.0
11734.154675325246,11700.0
16087.374767410274,16100.0
6908.124615755361,6900.0
20401.853590860002,20400.0
16673.45731978351,16700.0
4748.158698421714,4700.0
9406.266829571758,9400.0
8616.433488294377,8600.0
1287.8069500574043,1300.0
2006.7059195346148,2000.0
10280.325817275736,10300.0
884.4891959890757,900.0
4109.199050724667,4100.0
4203.498976420217,4200.0
7870.777149193921,7900.0
10331.053838879336,10300.0
4516.905559361026,4500.0
1606.7619551010512,1600.0
25038.83337276532,25000.0
24365.89200824955,24400.0
14703.264061315145,14700.0
1019.0322506093704,1000.0
1938.729599839882,1900.0
2282.074223311252,2300.0
2203.7531878156224,2200.0
13978.722444305802,14000.0
1591.0524261774221,1600.0
6729.849229947485,6700.0
12292.779152405034,12300.0
10812.005971251461,10800.0
10389.923280720775,10400.0
1382.6490982724988,1400.0
2939.6304132882465,2900.0
6921.560483679294,6900.0
8445.386771102229,8400.0
4813.097650033709,4800.0
1765.5131011200742,1800.0
8585.082131717698,8600.0
2823.775125955284,2800.0
2031.8589550048027,2000.0
3151.153705338865,3200.0
4325.492420051643,4300.0
1519.1342549061349,1500.0
23006.82625431321,23000.0
3063.60146646775,3100.0
2803.5437825133363,2800.0
4614.060047753047,4600.0
1979.2237025089764,2000.0
7363.729773120026,7400.0
860.0131760935382,900.0
6385.6709796674795,6400.0
3205.666940221448,3200.0
859.7458896520185,900.0
1955.0972780298669,2000.0
5603.435654163632,5600.0
2244.4354371363283,2200.0
14402.39172530102,14400.0
8918.270559718743,8900.0
1281.5291164220478,1300.0
10354.325809837035,10400.0
2831.7184330184473,2800.0
2162.5710322804757,2200.0
5063.455401468381,5100.0
5723.853719877744,5700.0
3627.9652250276918,3600.0
2386.200000398098,2400.0
10794.226730021357,10800.0
1906.1842355195504,1900.0
7084.5670503481915,7100.0
4832.602670885651,4800.0
4803.147560048677,4800.0
14434.76434688113,14400.0
6811.476372030481,6800.0
916.9202495029739,900.0
6920.175274022186,6900.0
6598.5422704320035,6600.0
2850.9949408258667,2900.0
17544.75560567299,17500.0
1340.0697302547492,1300.0
2419.448476581472,2400.0
20487.01533534958,20500.0
853.3423444838368,900.0
4664.23396912672,4700.0
3651.189477693597,3700.0
11363.312827183345,11400.0
1506.6950517932607,1500.0
8382.497051707862,8400.0
9035.346678773492,9000.0
2057.3761321982784,2100.0
3367.5400251201554,3400.0
14759.046445545344,14800.0
12879.67033572273,12900.0
2917.7062822516295,2900.0
7151.384038456624,7200.0
3128.337434227164,3100.0
324.11683914740064,300.0
3468.7792927671508,3500.0
1918.6035324902384,1900.0
13209.178296446045,13200.0
21803.031348190343,21800.0
587.2785877238125,600.0
13260.651646252569,13300.0
9034.486605188424,9000.0
11859.416287764674,11900.0
1402.9187894759466,1400.0
971.2164755876801,1000.0
10290.934169046175,10300.0
1526.1530785220764,1500.0
665.278779151976,700.0
1281.6072718893674,1300.0
10346.88872990539,10300.0
1316.7025625290162,1300.0
7652.719380528628,7700.0
5014.974989394368,5000.0
2393.681540850736,2400.0
5502.920814837683,5500.0
6524.533388237111,6500.0
10621.766170812283,10600.0
739.6859652114157,700.0
6358.023344215532,6400.0
24128.64997231768,24100.0
1138.5901727823555,1100.0
3950.721910778388,4000.0
2954.9348026319763,3000.0
7253.015966845964,7300.0
1384.7695553587268,1400.0
10485.306754241978,10500.0
4594.430576936219,4600.0
12883.209058847133,12900.0
22465.117466425512,22500.0
4994.177164748816,5000.0
4062.999469581076,4100.0
1553.0096395705482,1600.0
9475.965847956442,9500.0
594.9950488853596,600.0
2573.519476746237,2600.0
2020.1347328713155,2000.0
9642.62397589626,9600.0
1735.4867185274065,1700.0
14371.18027820253,14400.0
9349.618307790108,9300.0
7767.541056592086,7800.0
13215.518066679419,13200.0
4053.4876740133627,4100.0
3026.667700421429,3000.0
14069.293745597042,14100.0
1991.983785312286,2000.0
3800.331869143665,3800.0
2312.0274885032795,2300.0
471.6985145572625,500.0
21191.953490760367,21200.0
4974.274256396695,5000.0
2723.8574790321613,2700.0
10204.670057370284,10200.0
15612.29998029865,15600.0
5955.994149706347,6000.0
14686.474456347789,14700.0
495.211367617027,500.0
3692.316885880918,3700.0
1696.7331939807932,1700.0
1688.6641942473009,1700.0
3290.4838316997907,3300.0
20579.909208610396,20600.0
5510.988047164964,5500.0
902.3085749166192,900.0
2874.7616071537173,2900.0
9493.12862953812,9500.0
2969.171601638964,3000.0
8931.635052059046,8900.0
13430.2039100598,13400.0
794.2726567586807,800.0
1193.0500319588868,1200.0
4273.483198616926,4300.0
5829.512271508229,5800.0
2738.285239155559,2700.0
4501.649627486724,4500.0
4410.466160550706,4400.0
14804.674559996365,14800.0
6225.3795841424235,6200.0
18462.031212498274,18500.0
17575.561491683424,17600.0
454.51348838392323,500.0
10842.12918327844,10800.0
33708.57954066748,33700.0
2955.0701433979175,3000.0
4758.678326359884,4800.0
4295.212684517292,4300.0
4301.002114294413,4300.0
16037.144345336092,16000.0
18418.400766037073,18400.0
28505.151837188398,28500.0
7978.124631026245,8000.0
2735.229895155392,2700.0
7390.079818047127,7400.0
15453.917241106283,15500.0
18363.13441149534,18400.0
8618.182888719673,8600.0
7837.683648953293,7800.0
7622.183671874401,7600.0
2045.6728654937083,2000.0
3066.6248636891623,3100.0
7222.4633667151675,7200.0
4133.5829920518345,4100.0
12955.952829122367,13000.0
4197.668758202081,4200.0
5479.167318346421,5500.0
2481.667513768675,2500.0
806.2591578504989,800.0
18395.694406773557,18400.0
1001.0471951678488,1000.0
1379.0479128393404,1400.0
24749.861931981344,24700.0
15465.394867438838,15500.0
19933.76939982374,19900.0
7090.101200236906,7100.0
2926.469114914041,2900.0
5533.5795348495585,5500.0
2633.7964784368482,2600.0
3924.5766193695845,3900.0
1097.7639397529567,1100.0
6936.141683689974,6900.0
3346.0465738663866,3300.0
653.3155385493105,700.0
23861.569604573768,23900.0
694.6707965350588,700.0
2993.737651920919,3000.0
1141.3697274445235,1100.0
6149.531822830326,6100.0
472.12884958296013,500.0
2691.652828153678,2700.0
398.46441843199625,400.0
6404.823244404354,6400.0
648.9093373756969,600.0
6936.964670045101,6900.0
15484.66725485262,15500.0
3241.2410695183044,3200.0
7421.045390109176,7400.0
1040.976771041202,1000.0
1231.019777534563,1200.0
1614.491107185631,1600.0
3545.3448822267246,3500.0
5156.208563957502,5200.0
2826.1130711233855,2800.0
3736.7944196525086,3700.0
10647.010646223596,10600.0
8704.17077806627,8700.0
2502.2756574227537,2500.0
2874.6759536111513,2900.0
4721.41787483353,4700.0
6458.134361182092,6500.0
8141.816004904056,8100.0
12838.402721325561,12800.0
17638.957138742153,17600.0
7100.970990959766,7100.0
11087.320285774691,11100.0
3639.9574225563388,3600.0
2976.5471098959106,3000.0
2216.1888273482027,2200.0
16289.597364123787,16300.0
17219.17789714485,17200.0
16491.288580166285,16500.0
810.9701489351191,800.0
4617.194164943601,4600.0
5618.811608532653,5600.0
1192.5103806689267,1200.0
11877.132977820262,11900.0
470.7535159773802,500.0
5130.066801833232,5100.0
7222.837277263558,7200.0
15244.27149121454,15200.0
3314.7492431971873,3300.0
6365.51885653234,6400.0
2249.2396334511886,2200.0
1413.18686181958,1400.0
867.9908839764697,900.0
2491.598402015058,2500.0
9279.690354727973,9300.0
5143.431493898132,5100.0
6498.8541972184585,6500.0
1805.5915086569416,1800.0
2873.886167680625,2900.0
17638.957138742153,17600.0
5096.479277105963,5100.0
25234.72338404788,25200.0
3032.8319768117162,3000.0
14225.262467558314,14200.0
5805.386597893807,5800.0
1784.2642047721001,1800.0
4524.825270254634,4500.0
13785.789259571673,13800.0
17387.452971730625,17400.0
2483.138736835191,2500.0
1211.8044150605167,1200.0
1590.2125831714654,1600.0
4543.047395372395,4500.0
7210.5873324729655,7200.0
2275.288583585525,2300.0
983.1463114937432,1000.0
9445.20965693337,9400.0
7108.562341238495,7100.0
17651.05053155543,17700.0
5876.343185266701,5900.0
4924.041823276639,4900.0
10169.239867657607,10200.0
4057.867922398047,4100.0
8588.634359190355,8600.0
246.21157009801215,200.0
2187.5890754079182,2200.0
1155.2230964995965,1200.0
1520.4644097886985,1500.0
4583.22907397482,4600.0
4145.19860986002,4100.0
4205.777479303532,4200.0
8759.407603218388,8800.0
4712.130662873345,4700.0
6150.194190763228,6200.0
4675.855552807643,4700.0
2054.60011528332,2100.0
1605.7959008128657,1600.0
3041.6678529639366,3000.0
5490.991598904992,5500.0
755.0551673881678,800.0
11798.260466550071,11800.0
4879.022997107412,4900.0
4560.867376671739,4600.0
4887.690863735462,4900.0
11628.29487252204,11600.0
36267.07705786461,36300.0
3835.0857671834074,3800.0
1711.3903416215085,1700.0
4358.041561445807,4400.0
12535.918310088335,12500.0
6811.2589555313725,6800.0
2431.870383806625,2400.0
3324.0326039552538,3300.0
1273.4428840668756,1300.0
12734.114698872863,12700.0
798.1701926054068,800.0
1203.5297895344788,1200.0
4759.338702373079,4800.0
2251.73162374351,2300.0
6680.730855814221,6700.0
2863.5446780629563,2900.0
8488.731270196236,8500.0
9139.295740783113,9100.0
5101.054204346264,5100.0
2114.0213071977064,2100.0
4476.678384502124,4500.0
3461.5255742460527,3500.0
21792.04848380627,21800.0
3406.95468722699,3400.0
1445.769749596188,1400.0
15779.209867410224,15800.0
1402.1388789712973,1400.0
2102.343139136808,2100.0
2199.9710867244034,2200.0
5152.457099003404,5200.0
9210.974661675999,9200.0
1226.936167455594,1200.0
2149.8866787533107,2100.0
4913.398179633914,4900.0
10806.123068834662,10800.0
11400.590643017704,11400.0
674.9235438089684,700.0
545.3136662438529,500.0
11419.311725189616,11400.0
1359.7402332091574,1400.0
21531.237538197016,21500.0
15872.643756300287,15900.0
19218.658190054735,19200.0
625.8796433537182,600.0
7766.854944557731,7800.0
1687.5947755989996,1700.0
5008.935384777346,5000.0
923.5943925500059,900.0
7759.650169721412,7800.0
7051.3986754360585,7100.0
15298.182067145339,15300.0
919.6088707406041,900.0
227.14667409005102,200.0
8236.987502694965,8200.0
4574.300442633385,4600.0
2966.330800946534,3000.0
2246.4131083778348,2200.0
6594.590468447788,6600.0
843.9660819130994,800.0
1034.5507584085356,1000.0
3597.6814689309795,3600.0
5104.373742960414,5100.0
2764.3667466614424,2800.0
6355.236389944599,6400.0
14517.424328158633,14500.0
5390.865363223798,5400.0
10921.515373878014,10900.0
3036.1168786590497,3000.0
1955.8149639633489,2000.0
2732.8458257062375,2700.0
1480.8612412306502,1500.0
15211.019561475532,15200.0
7803.761854084208,7800.0
980.9311667835634,1000.0
13432.726134375906,13400.0
506.8355306618805,500.0
1052.6373659103624,1100.0
6468.968973204942,6500.0
7284.796167768286,7300.0
1123.004242488734,1100.0
20726.124747281985,20700.0
2544.233749450141,2500.0
4406.527088468481,4400.0
5038.131113669084,5000.0
1330.7452352497598,1300.0
239.04146660972512,200.0
859.6005307072535,900.0
3519.479462287864,3500.0
26758.830581750928,26800.0
23355.522023990823,23400.0
5721.9930354598155,5700.0
1531.2326668103933,1500.0
3773.1618630221833,3800.0
3289.185594157888,3300.0
5107.468352799274,5100.0
8838.109001571102,8800.0
3956.5699144992864,4000.0
11204.1414752524,11200.0
8234.985512009398,8200.0
7658.390652129312,7700.0
13024.011360360719,13000.0
3359.942410531696,3400.0
6137.501052529922,6100.0
19532.105065873242,19500.0
4643.295309172168,4600.0
2096.168266251421,2100.0
6257.691421497926,6300.0
6420.145108038272,6400.0
3967.1842932573986,4000.0
587.9399299483914,600.0
535.7133049708258,500.0
17370.522642933396,17400.0
10794.350051275418,10800.0
5602.898763081318,5600.0
5441.564626811449,5400.0
11386.785198859776,11400.0
893.4177767999141,900.0
1730.5843855138846,1700.0
4167.789779220359,4200.0
7799.771809702528,7800.0
2327.4041068261104,2300.0
1199.2698152930088,1200.0
8174.337035822544,8200.0
2715.6080160561846,2700.0
9130.495064452027,9100.0
3658.556756134859,3700.0
1318.1858173691894,1300.0
4950.403262413168,5000.0
6021.225919485246,6000.0
1496.4661206191288,1500.0
1180.484482725928,1200.0
5640.464520301266,5600.0
9362.48426006499,9400.0
3832.8858384364275,3800.0
2001.4696257803325,2000.0
1042.7310853410527,1000.0
3309.3793016827212,3300.0
3476.8343375320205,3500.0
3436.909596604171,3400.0
13520.546738913166,13500.0
